id,event,x,y,dateTimeLocal,dateTimeUTC,target
366,Rosedale,485039,5771589,4/01/2019 15:40,4/01/2019 4:40,
367,Rosedale,485829,5771547,4/01/2019 15:40,4/01/2019 4:40,
368,Rosedale,484766,5772019,4/01/2019 15:40,4/01/2019 4:40,
369,Rosedale,485520,5771384,4/01/2019 15:40,4/01/2019 4:40,
370,Rosedale,485320,5770313,4/01/2019 15:40,4/01/2019 4:40,
371,Rosedale,486993,5771995,4/01/2019 15:40,4/01/2019 4:40,
372,Rosedale,487815,5769632,4/01/2019 15:40,4/01/2019 4:40,
373,Rosedale,485107,5770144,4/01/2019 15:40,4/01/2019 4:40,
374,Rosedale,484481,5771489,4/01/2019 15:40,4/01/2019 4:40,
375,Rosedale,485009,5770816,4/01/2019 15:40,4/01/2019 4:40,
376,Rosedale,486615,5771278,4/01/2019 15:40,4/01/2019 4:40,
377,Rosedale,487099,5771970,4/01/2019 15:40,4/01/2019 4:40,
378,Rosedale,484916,5771073,4/01/2019 15:40,4/01/2019 4:40,
379,Rosedale,485547,5771726,4/01/2019 15:40,4/01/2019 4:40,
380,Rosedale,484707,5770315,4/01/2019 15:40,4/01/2019 4:40,
381,Rosedale,486677,5769633,4/01/2019 15:40,4/01/2019 4:40,
382,Rosedale,484890,5771808,4/01/2019 15:40,4/01/2019 4:40,
383,Rosedale,486902,5770904,4/01/2019 15:40,4/01/2019 4:40,
384,Rosedale,487264,5769698,4/01/2019 15:40,4/01/2019 4:40,
385,Rosedale,486651,5772247,4/01/2019 15:40,4/01/2019 4:40,
386,Rosedale,487849,5769638,4/01/2019 15:40,4/01/2019 4:40,
387,Rosedale,484283,5771204,4/01/2019 15:40,4/01/2019 4:40,
388,Rosedale,484830,5771196,4/01/2019 15:40,4/01/2019 4:40,
389,Rosedale,486070,5769916,4/01/2019 15:40,4/01/2019 4:40,
390,Rosedale,485710,5770265,4/01/2019 15:40,4/01/2019 4:40,
391,Rosedale,484073,5770443,4/01/2019 15:40,4/01/2019 4:40,
392,Rosedale,486395,5770246,4/01/2019 15:40,4/01/2019 4:40,
393,Rosedale,487718,5771023,4/01/2019 15:40,4/01/2019 4:40,
394,Rosedale,486687,5771692,4/01/2019 15:40,4/01/2019 4:40,
395,Rosedale,484854,5770127,4/01/2019 15:40,4/01/2019 4:40,
396,Rosedale,486516,5771960,4/01/2019 15:40,4/01/2019 4:40,
397,Rosedale,485399,5770607,4/01/2019 15:40,4/01/2019 4:40,
398,Rosedale,486981,5770529,4/01/2019 15:40,4/01/2019 4:40,
399,Rosedale,487195,5769657,4/01/2019 15:40,4/01/2019 4:40,
400,Rosedale,487488,5771117,4/01/2019 15:40,4/01/2019 4:40,
401,Rosedale,486017,5771032,4/01/2019 15:40,4/01/2019 4:40,
402,Rosedale,487570,5771037,4/01/2019 15:40,4/01/2019 4:40,
403,Rosedale,486761,5771321,4/01/2019 15:40,4/01/2019 4:40,
404,Rosedale,486516,5770820,4/01/2019 15:40,4/01/2019 4:40,
405,Rosedale,486928,5771733,4/01/2019 15:40,4/01/2019 4:40,
406,Rosedale,486862,5770367,4/01/2019 15:40,4/01/2019 4:40,
407,Rosedale,487622,5769926,4/01/2019 15:40,4/01/2019 4:40,
408,Rosedale,484010,5771208,4/01/2019 15:40,4/01/2019 4:40,
409,Rosedale,486217,5769725,4/01/2019 15:40,4/01/2019 4:40,
410,Rosedale,487760,5771953,4/01/2019 15:40,4/01/2019 4:40,
411,Rosedale,484549,5770829,4/01/2019 15:40,4/01/2019 4:40,
412,Rosedale,487333,5770609,4/01/2019 15:40,4/01/2019 4:40,
413,Rosedale,485752,5770940,4/01/2019 15:40,4/01/2019 4:40,
414,Rosedale,486868,5771179,4/01/2019 15:40,4/01/2019 4:40,
415,Rosedale,486798,5769885,4/01/2019 15:40,4/01/2019 4:40,
416,Rosedale,484719,5771583,4/01/2019 15:40,4/01/2019 4:40,
417,Rosedale,486848,5769701,4/01/2019 15:40,4/01/2019 4:40,
418,Rosedale,487674,5771763,4/01/2019 15:40,4/01/2019 4:40,
419,Rosedale,486015,5772021,4/01/2019 15:40,4/01/2019 4:40,
420,Rosedale,487557,5770872,4/01/2019 15:40,4/01/2019 4:40,
421,Rosedale,485651,5771270,4/01/2019 15:40,4/01/2019 4:40,
422,Rosedale,486065,5771599,4/01/2019 15:40,4/01/2019 4:40,
423,Rosedale,486791,5769799,4/01/2019 15:40,4/01/2019 4:40,
424,Rosedale,486129,5769670,4/01/2019 15:40,4/01/2019 4:40,
425,Rosedale,487673,5770178,4/01/2019 15:40,4/01/2019 4:40,
426,Rosedale,486576,5769608,4/01/2019 15:40,4/01/2019 4:40,
427,Rosedale,486947,5770888,4/01/2019 15:40,4/01/2019 4:40,
428,Rosedale,486657,5771233,4/01/2019 15:40,4/01/2019 4:40,
429,Rosedale,485235,5769642,4/01/2019 15:40,4/01/2019 4:40,
430,Rosedale,484580,5771202,4/01/2019 15:40,4/01/2019 4:40,
431,Rosedale,485061,5769887,4/01/2019 15:40,4/01/2019 4:40,
432,Rosedale,487613,5769837,4/01/2019 15:40,4/01/2019 4:40,
433,Rosedale,485531,5771296,4/01/2019 15:40,4/01/2019 4:40,
434,Rosedale,484512,5770637,4/01/2019 15:40,4/01/2019 4:40,
435,Rosedale,487404,5770533,4/01/2019 15:40,4/01/2019 4:40,
436,Rosedale,484442,5772219,4/01/2019 15:40,4/01/2019 4:40,
437,Rosedale,486919,5770917,4/01/2019 15:40,4/01/2019 4:40,
438,Rosedale,485456,5770304,4/01/2019 15:40,4/01/2019 4:40,
439,Rosedale,485924,5769659,4/01/2019 15:40,4/01/2019 4:40,
440,Rosedale,485816,5770172,4/01/2019 15:40,4/01/2019 4:40,
441,Rosedale,485041,5772070,4/01/2019 15:40,4/01/2019 4:40,
442,Rosedale,484679,5772342,4/01/2019 15:40,4/01/2019 4:40,
443,Rosedale,487079,5770017,4/01/2019 15:40,4/01/2019 4:40,
444,Rosedale,487760,5771969,4/01/2019 15:40,4/01/2019 4:40,
445,Rosedale,485426,5769698,4/01/2019 15:40,4/01/2019 4:40,
446,Rosedale,485405,5770185,4/01/2019 15:40,4/01/2019 4:40,
447,Rosedale,485551,5772080,4/01/2019 15:40,4/01/2019 4:40,
448,Rosedale,486888,5772049,4/01/2019 15:40,4/01/2019 4:40,
449,Rosedale,487750,5769631,4/01/2019 15:40,4/01/2019 4:40,
450,Rosedale,487248,5771369,4/01/2019 15:40,4/01/2019 4:40,
451,Rosedale,485326,5769742,4/01/2019 15:40,4/01/2019 4:40,
452,Rosedale,487561,5771381,4/01/2019 15:40,4/01/2019 4:40,
453,Rosedale,485451,5769765,4/01/2019 15:40,4/01/2019 4:40,
454,Rosedale,485157,5770398,4/01/2019 15:40,4/01/2019 4:40,
455,Rosedale,484232,5769947,4/01/2019 15:40,4/01/2019 4:40,
456,Rosedale,486002,5770198,4/01/2019 15:40,4/01/2019 4:40,
457,Rosedale,485067,5770832,4/01/2019 15:40,4/01/2019 4:40,
458,Rosedale,487460,5770441,4/01/2019 15:40,4/01/2019 4:40,
459,Rosedale,486404,5769948,4/01/2019 15:40,4/01/2019 4:40,
460,Rosedale,484900,5770645,4/01/2019 15:40,4/01/2019 4:40,
461,Rosedale,486335,5771428,4/01/2019 15:40,4/01/2019 4:40,
462,Rosedale,484677,5770292,4/01/2019 15:40,4/01/2019 4:40,
463,Rosedale,484988,5769698,4/01/2019 15:40,4/01/2019 4:40,
464,Rosedale,487465,5770266,4/01/2019 15:40,4/01/2019 4:40,
465,Rosedale,486719,5771511,4/01/2019 15:40,4/01/2019 4:40,
466,Rosedale,485496,5770454,4/01/2019 15:40,4/01/2019 4:40,
467,Rosedale,487875,5770375,4/01/2019 15:40,4/01/2019 4:40,
468,Rosedale,486552,5771705,4/01/2019 15:40,4/01/2019 4:40,
469,Rosedale,484837,5769574,4/01/2019 15:40,4/01/2019 4:40,
470,Rosedale,485753,5770195,4/01/2019 15:40,4/01/2019 4:40,
471,Rosedale,486780,5769740,4/01/2019 15:40,4/01/2019 4:40,
472,Rosedale,485103,5770094,4/01/2019 15:40,4/01/2019 4:40,
473,Rosedale,485539,5770021,4/01/2019 15:40,4/01/2019 4:40,
474,Rosedale,485914,5770670,4/01/2019 15:40,4/01/2019 4:40,
475,Rosedale,486006,5769928,4/01/2019 15:40,4/01/2019 4:40,
476,Rosedale,484759,5772341,4/01/2019 15:40,4/01/2019 4:40,
477,Rosedale,486437,5770908,4/01/2019 15:40,4/01/2019 4:40,
478,Rosedale,487564,5771768,4/01/2019 15:40,4/01/2019 4:40,
479,Rosedale,486423,5769696,4/01/2019 15:40,4/01/2019 4:40,
480,Rosedale,484109,5771875,4/01/2019 15:40,4/01/2019 4:40,
481,Rosedale,485085,5770199,4/01/2019 15:40,4/01/2019 4:40,
482,Rosedale,484265,5771465,4/01/2019 15:40,4/01/2019 4:40,
483,Rosedale,484836,5770179,4/01/2019 15:40,4/01/2019 4:40,
484,Rosedale,484474,5771666,4/01/2019 15:40,4/01/2019 4:40,
485,Rosedale,487577,5771719,4/01/2019 15:40,4/01/2019 4:40,
486,Rosedale,486084,5769914,4/01/2019 15:40,4/01/2019 4:40,
487,Rosedale,484301,5770015,4/01/2019 15:40,4/01/2019 4:40,
488,Rosedale,486513,5770446,4/01/2019 15:40,4/01/2019 4:40,
489,Rosedale,486944,5770998,4/01/2019 15:40,4/01/2019 4:40,
490,Rosedale,484052,5769592,4/01/2019 15:40,4/01/2019 4:40,
491,Rosedale,484484,5770396,4/01/2019 15:40,4/01/2019 4:40,
492,Rosedale,487743,5771536,4/01/2019 15:40,4/01/2019 4:40,
493,Rosedale,486481,5770111,4/01/2019 15:40,4/01/2019 4:40,
494,Rosedale,485047,5769587,4/01/2019 15:40,4/01/2019 4:40,
495,Rosedale,487365,5770714,4/01/2019 15:40,4/01/2019 4:40,
496,Rosedale,487435,5771305,4/01/2019 15:40,4/01/2019 4:40,
497,Rosedale,487290,5770534,4/01/2019 15:40,4/01/2019 4:40,
498,Rosedale,484747,5771021,4/01/2019 15:40,4/01/2019 4:40,
499,Rosedale,484881,5772048,4/01/2019 15:40,4/01/2019 4:40,
500,Rosedale,484737,5770888,4/01/2019 15:40,4/01/2019 4:40,
501,Rosedale,487042,5770476,4/01/2019 15:40,4/01/2019 4:40,
502,Rosedale,487316,5771733,4/01/2019 15:40,4/01/2019 4:40,
503,Rosedale,484948,5770062,4/01/2019 15:40,4/01/2019 4:40,
504,Rosedale,484485,5769610,4/01/2019 15:40,4/01/2019 4:40,
505,Rosedale,485317,5771150,4/01/2019 15:40,4/01/2019 4:40,
506,Rosedale,487476,5769675,4/01/2019 15:40,4/01/2019 4:40,
507,Rosedale,487028,5770390,4/01/2019 15:40,4/01/2019 4:40,
508,Rosedale,487504,5771589,4/01/2019 15:40,4/01/2019 4:40,
509,Rosedale,487155,5770732,4/01/2019 15:40,4/01/2019 4:40,
510,Rosedale,486242,5772054,4/01/2019 15:40,4/01/2019 4:40,
511,Rosedale,484857,5769878,4/01/2019 15:40,4/01/2019 4:40,
512,Rosedale,484117,5772232,4/01/2019 15:40,4/01/2019 4:40,
513,Rosedale,485780,5772234,4/01/2019 15:40,4/01/2019 4:40,
514,Rosedale,487183,5770074,4/01/2019 15:40,4/01/2019 4:40,
515,Rosedale,484893,5771022,4/01/2019 15:40,4/01/2019 4:40,
516,Rosedale,484028,5770669,4/01/2019 15:40,4/01/2019 4:40,
517,Rosedale,485674,5772100,4/01/2019 15:40,4/01/2019 4:40,
518,Rosedale,485539,5770175,4/01/2019 15:40,4/01/2019 4:40,
519,Rosedale,484113,5770226,4/01/2019 15:40,4/01/2019 4:40,
520,Rosedale,486203,5772101,4/01/2019 15:40,4/01/2019 4:40,
521,Rosedale,484003,5772186,4/01/2019 15:40,4/01/2019 4:40,
522,Rosedale,484261,5770557,4/01/2019 15:40,4/01/2019 4:40,
523,Rosedale,487693,5769795,4/01/2019 15:40,4/01/2019 4:40,
524,Rosedale,486868,5771044,4/01/2019 15:40,4/01/2019 4:40,
525,Rosedale,484675,5770624,4/01/2019 15:40,4/01/2019 4:40,
526,Rosedale,486943,5772200,4/01/2019 15:40,4/01/2019 4:40,
527,Rosedale,484526,5771038,4/01/2019 15:40,4/01/2019 4:40,
528,Rosedale,485143,5769739,4/01/2019 15:40,4/01/2019 4:40,
529,Rosedale,484013,5771005,4/01/2019 15:40,4/01/2019 4:40,
530,Rosedale,483921,5769752,4/01/2019 15:40,4/01/2019 4:40,
531,Rosedale,484023,5770885,4/01/2019 15:40,4/01/2019 4:40,
532,Rosedale,487419,5770618,4/01/2019 15:40,4/01/2019 4:40,
533,Rosedale,487804,5770690,4/01/2019 15:40,4/01/2019 4:40,
534,Rosedale,486151,5770592,4/01/2019 15:40,4/01/2019 4:40,
535,Rosedale,485164,5769991,4/01/2019 15:40,4/01/2019 4:40,
536,Rosedale,485766,5771374,4/01/2019 15:40,4/01/2019 4:40,
537,Rosedale,487081,5771681,4/01/2019 15:40,4/01/2019 4:40,
538,Rosedale,485555,5770386,4/01/2019 15:40,4/01/2019 4:40,
539,Rosedale,484867,5771569,4/01/2019 15:40,4/01/2019 4:40,
540,Rosedale,487231,5769863,4/01/2019 15:40,4/01/2019 4:40,
541,Rosedale,487708,5769743,4/01/2019 15:40,4/01/2019 4:40,
542,Rosedale,485572,5770507,4/01/2019 15:40,4/01/2019 4:40,
543,Rosedale,487141,5770615,4/01/2019 15:40,4/01/2019 4:40,
544,Rosedale,487870,5772153,4/01/2019 15:40,4/01/2019 4:40,
545,Rosedale,484475,5770432,4/01/2019 15:40,4/01/2019 4:40,
546,Rosedale,485806,5770679,4/01/2019 15:40,4/01/2019 4:40,
547,Rosedale,485171,5770964,4/01/2019 15:40,4/01/2019 4:40,
548,Rosedale,486597,5770502,4/01/2019 15:40,4/01/2019 4:40,
549,Rosedale,486080,5770015,4/01/2019 15:40,4/01/2019 4:40,
550,Rosedale,484712,5770969,4/01/2019 15:40,4/01/2019 4:40,
551,Rosedale,484065,5772284,4/01/2019 15:40,4/01/2019 4:40,
552,Rosedale,486638,5771146,4/01/2019 15:40,4/01/2019 4:40,
553,Rosedale,486569,5770564,4/01/2019 15:40,4/01/2019 4:40,
554,Rosedale,487394,5770766,4/01/2019 15:40,4/01/2019 4:40,
555,Rosedale,485379,5771068,4/01/2019 15:40,4/01/2019 4:40,
556,Rosedale,486243,5771396,4/01/2019 15:40,4/01/2019 4:40,
557,Rosedale,484167,5771113,4/01/2019 15:40,4/01/2019 4:40,
558,Rosedale,487785,5769590,4/01/2019 15:40,4/01/2019 4:40,
559,Rosedale,484374,5771087,4/01/2019 15:40,4/01/2019 4:40,
560,Rosedale,485749,5771962,4/01/2019 15:40,4/01/2019 4:40,
561,Rosedale,487653,5770619,4/01/2019 15:40,4/01/2019 4:40,
562,Rosedale,486983,5769771,4/01/2019 15:40,4/01/2019 4:40,
563,Rosedale,484782,5769962,4/01/2019 15:40,4/01/2019 4:40,
564,Rosedale,486298,5770633,4/01/2019 15:40,4/01/2019 4:40,
565,Rosedale,485662,5770392,4/01/2019 15:40,4/01/2019 4:40,
566,Rosedale,485414,5770682,4/01/2019 15:40,4/01/2019 4:40,
567,Rosedale,484229,5769947,4/01/2019 15:40,4/01/2019 4:40,
568,Rosedale,484310,5772201,4/01/2019 15:40,4/01/2019 4:40,
569,Rosedale,486167,5770394,4/01/2019 15:40,4/01/2019 4:40,
570,Rosedale,484328,5771904,4/01/2019 15:40,4/01/2019 4:40,
571,Rosedale,486280,5771064,4/01/2019 15:40,4/01/2019 4:40,
572,Rosedale,486306,5771431,4/01/2019 15:40,4/01/2019 4:40,
573,Rosedale,483973,5771884,4/01/2019 15:40,4/01/2019 4:40,
574,Rosedale,483941,5771220,4/01/2019 15:40,4/01/2019 4:40,
575,Rosedale,487219,5770024,4/01/2019 15:40,4/01/2019 4:40,
576,Rosedale,487499,5771838,4/01/2019 15:40,4/01/2019 4:40,
577,Rosedale,487384,5771627,4/01/2019 15:40,4/01/2019 4:40,
578,Rosedale,484400,5771374,4/01/2019 15:40,4/01/2019 4:40,
579,Rosedale,485477,5772287,4/01/2019 15:40,4/01/2019 4:40,
580,Rosedale,486903,5770662,4/01/2019 15:40,4/01/2019 4:40,
581,Rosedale,485683,5771428,4/01/2019 15:40,4/01/2019 4:40,
582,Rosedale,484804,5772321,4/01/2019 15:40,4/01/2019 4:40,
583,Rosedale,487142,5772284,4/01/2019 15:40,4/01/2019 4:40,
584,Rosedale,486022,5771558,4/01/2019 15:40,4/01/2019 4:40,
585,Rosedale,485084,5770348,4/01/2019 15:40,4/01/2019 4:40,
586,Rosedale,487752,5770198,4/01/2019 15:40,4/01/2019 4:40,
587,Rosedale,485330,5771904,4/01/2019 15:40,4/01/2019 4:40,
588,Rosedale,485452,5771957,4/01/2019 15:40,4/01/2019 4:40,
589,Rosedale,487146,5772216,4/01/2019 15:40,4/01/2019 4:40,
590,Rosedale,487683,5772305,4/01/2019 15:40,4/01/2019 4:40,
591,Rosedale,487668,5771953,4/01/2019 15:40,4/01/2019 4:40,
592,Rosedale,487287,5772095,4/01/2019 15:40,4/01/2019 4:40,
593,Rosedale,487708,5772270,4/01/2019 15:40,4/01/2019 4:40,
594,Rosedale,486144,5770789,4/01/2019 15:40,4/01/2019 4:40,
595,Rosedale,487325,5771475,4/01/2019 15:40,4/01/2019 4:40,
596,Rosedale,485360,5769743,4/01/2019 15:40,4/01/2019 4:40,
597,Rosedale,487207,5772321,4/01/2019 15:40,4/01/2019 4:40,
598,Rosedale,487752,5771888,4/01/2019 15:40,4/01/2019 4:40,
599,Rosedale,484975,5769904,4/01/2019 15:40,4/01/2019 4:40,
600,Rosedale,487854,5770096,4/01/2019 15:40,4/01/2019 4:40,
601,Rosedale,486624,5770403,4/01/2019 15:40,4/01/2019 4:40,
602,Rosedale,486304,5770462,4/01/2019 15:40,4/01/2019 4:40,
603,Rosedale,485890,5771257,4/01/2019 15:40,4/01/2019 4:40,
604,Rosedale,486523,5770568,4/01/2019 15:40,4/01/2019 4:40,
605,Rosedale,485614,5770267,4/01/2019 15:40,4/01/2019 4:40,
606,Rosedale,485728,5769955,4/01/2019 15:40,4/01/2019 4:40,
607,Rosedale,486554,5771456,4/01/2019 15:40,4/01/2019 4:40,
608,Rosedale,484892,5769892,4/01/2019 15:40,4/01/2019 4:40,
609,Rosedale,487047,5771584,4/01/2019 15:40,4/01/2019 4:40,
610,Rosedale,485472,5772167,4/01/2019 15:40,4/01/2019 4:40,
611,Rosedale,484362,5769958,4/01/2019 15:40,4/01/2019 4:40,
612,Rosedale,485498,5769877,4/01/2019 15:40,4/01/2019 4:40,
613,Rosedale,484269,5772266,4/01/2019 15:40,4/01/2019 4:40,
614,Rosedale,484603,5771433,4/01/2019 15:40,4/01/2019 4:40,
615,Rosedale,484964,5770567,4/01/2019 15:40,4/01/2019 4:40,
616,Rosedale,486762,5769962,4/01/2019 15:40,4/01/2019 4:40,
617,Rosedale,485728,5771485,4/01/2019 15:40,4/01/2019 4:40,
618,Rosedale,486487,5769575,4/01/2019 15:40,4/01/2019 4:40,
619,Rosedale,484845,5770366,4/01/2019 15:40,4/01/2019 4:40,
620,Rosedale,485408,5770406,4/01/2019 15:40,4/01/2019 4:40,
621,Rosedale,486289,5771649,4/01/2019 15:40,4/01/2019 4:40,
622,Rosedale,484718,5771686,4/01/2019 15:40,4/01/2019 4:40,
623,Rosedale,485331,5770625,4/01/2019 15:40,4/01/2019 4:40,
624,Rosedale,486601,5771419,4/01/2019 15:40,4/01/2019 4:40,
625,Rosedale,484407,5769646,4/01/2019 15:40,4/01/2019 4:40,
626,Rosedale,487397,5769781,4/01/2019 15:40,4/01/2019 4:40,
627,Rosedale,484142,5770453,4/01/2019 15:40,4/01/2019 4:40,
628,Rosedale,487737,5771812,4/01/2019 15:40,4/01/2019 4:40,
629,Rosedale,486340,5772211,4/01/2019 15:40,4/01/2019 4:40,
630,Rosedale,486888,5770624,4/01/2019 15:40,4/01/2019 4:40,
631,Rosedale,485454,5769746,4/01/2019 15:40,4/01/2019 4:40,
632,Rosedale,484434,5770782,4/01/2019 15:40,4/01/2019 4:40,
633,Rosedale,484899,5772168,4/01/2019 15:40,4/01/2019 4:40,
634,Rosedale,484746,5771228,4/01/2019 15:40,4/01/2019 4:40,
635,Rosedale,484202,5771416,4/01/2019 15:40,4/01/2019 4:40,
636,Rosedale,485480,5770721,4/01/2019 15:40,4/01/2019 4:40,
637,Rosedale,487717,5770668,4/01/2019 15:40,4/01/2019 4:40,
638,Rosedale,484183,5771122,4/01/2019 15:40,4/01/2019 4:40,
639,Rosedale,487821,5770850,4/01/2019 15:40,4/01/2019 4:40,
640,Rosedale,484914,5772087,4/01/2019 15:40,4/01/2019 4:40,
641,Rosedale,485716,5771755,4/01/2019 15:40,4/01/2019 4:40,
642,Rosedale,485774,5769931,4/01/2019 15:40,4/01/2019 4:40,
643,Rosedale,484686,5770335,4/01/2019 15:40,4/01/2019 4:40,
644,Rosedale,486225,5770117,4/01/2019 15:40,4/01/2019 4:40,
645,Rosedale,485546,5771990,4/01/2019 15:40,4/01/2019 4:40,
646,Rosedale,487624,5771152,4/01/2019 15:40,4/01/2019 4:40,
647,Rosedale,486298,5770832,4/01/2019 15:40,4/01/2019 4:40,
648,Rosedale,483978,5770991,4/01/2019 15:40,4/01/2019 4:40,
649,Rosedale,486690,5772038,4/01/2019 15:40,4/01/2019 4:40,
650,Rosedale,484944,5771484,4/01/2019 15:40,4/01/2019 4:40,
651,Rosedale,486907,5770856,4/01/2019 15:40,4/01/2019 4:40,
652,Rosedale,486837,5771997,4/01/2019 15:40,4/01/2019 4:40,
653,Rosedale,485093,5772297,4/01/2019 15:40,4/01/2019 4:40,
654,Rosedale,487735,5772168,4/01/2019 15:40,4/01/2019 4:40,
655,Rosedale,486882,5771620,4/01/2019 15:40,4/01/2019 4:40,
656,Rosedale,484672,5770110,4/01/2019 15:40,4/01/2019 4:40,
657,Rosedale,487621,5771923,4/01/2019 15:40,4/01/2019 4:40,
658,Rosedale,484874,5770489,4/01/2019 15:40,4/01/2019 4:40,
659,Rosedale,484415,5772059,4/01/2019 15:40,4/01/2019 4:40,
660,Rosedale,485383,5769681,4/01/2019 15:40,4/01/2019 4:40,
661,Rosedale,485614,5770166,4/01/2019 15:40,4/01/2019 4:40,
662,Rosedale,487619,5770845,4/01/2019 15:40,4/01/2019 4:40,
663,Rosedale,485981,5772118,4/01/2019 15:40,4/01/2019 4:40,
664,Rosedale,484400,5772102,4/01/2019 15:40,4/01/2019 4:40,
665,Rosedale,485634,5771404,4/01/2019 15:40,4/01/2019 4:40,
666,Rosedale,485018,5770409,4/01/2019 15:40,4/01/2019 4:40,
667,Rosedale,486749,5771199,4/01/2019 15:40,4/01/2019 4:40,
668,Rosedale,484703,5771339,4/01/2019 15:40,4/01/2019 4:40,
669,Rosedale,485149,5769860,4/01/2019 15:40,4/01/2019 4:40,
670,Rosedale,486582,5770101,4/01/2019 15:40,4/01/2019 4:40,
671,Rosedale,484956,5769805,4/01/2019 15:40,4/01/2019 4:40,
672,Rosedale,486727,5771755,4/01/2019 15:40,4/01/2019 4:40,
673,Rosedale,484120,5772017,4/01/2019 15:40,4/01/2019 4:40,
674,Rosedale,486765,5771390,4/01/2019 15:40,4/01/2019 4:40,
675,Rosedale,487252,5769917,4/01/2019 15:40,4/01/2019 4:40,
676,Rosedale,484293,5770358,4/01/2019 15:40,4/01/2019 4:40,
677,Rosedale,486371,5771954,4/01/2019 15:40,4/01/2019 4:40,
678,Rosedale,486043,5772284,4/01/2019 15:40,4/01/2019 4:40,
679,Rosedale,484397,5770530,4/01/2019 15:40,4/01/2019 4:40,
680,Rosedale,485187,5770528,4/01/2019 15:40,4/01/2019 4:40,
681,Rosedale,487830,5770272,4/01/2019 15:40,4/01/2019 4:40,
682,Rosedale,487409,5770726,4/01/2019 15:40,4/01/2019 4:40,
683,Rosedale,486513,5769573,4/01/2019 15:40,4/01/2019 4:40,
684,Rosedale,485115,5770327,4/01/2019 15:40,4/01/2019 4:40,
685,Rosedale,484954,5769985,4/01/2019 15:40,4/01/2019 4:40,
686,Rosedale,485927,5770354,4/01/2019 15:40,4/01/2019 4:40,
687,Rosedale,486064,5770425,4/01/2019 15:40,4/01/2019 4:40,
688,Rosedale,486273,5771706,4/01/2019 15:40,4/01/2019 4:40,
689,Rosedale,484096,5771654,4/01/2019 15:40,4/01/2019 4:40,
690,Rosedale,486802,5772183,4/01/2019 15:40,4/01/2019 4:40,
691,Rosedale,486041,5770900,4/01/2019 15:40,4/01/2019 4:40,
692,Rosedale,485355,5771150,4/01/2019 15:40,4/01/2019 4:40,
693,Rosedale,485020,5770277,4/01/2019 15:40,4/01/2019 4:40,
694,Rosedale,487472,5771977,4/01/2019 15:40,4/01/2019 4:40,
695,Rosedale,484463,5771947,4/01/2019 15:40,4/01/2019 4:40,
696,Rosedale,487713,5769710,4/01/2019 15:40,4/01/2019 4:40,
697,Rosedale,487085,5770641,4/01/2019 15:40,4/01/2019 4:40,
698,Rosedale,485389,5771648,4/01/2019 15:40,4/01/2019 4:40,
699,Rosedale,485590,5770621,4/01/2019 15:40,4/01/2019 4:40,
700,Rosedale,486239,5770534,4/01/2019 15:40,4/01/2019 4:40,
701,Rosedale,487717,5771533,4/01/2019 15:40,4/01/2019 4:40,
702,Rosedale,487746,5771762,4/01/2019 15:40,4/01/2019 4:40,
703,Rosedale,483959,5771522,4/01/2019 15:40,4/01/2019 4:40,
704,Rosedale,487204,5770208,4/01/2019 15:40,4/01/2019 4:40,
705,Rosedale,485941,5769948,4/01/2019 15:40,4/01/2019 4:40,
706,Rosedale,485953,5771801,4/01/2019 15:40,4/01/2019 4:40,
707,Rosedale,484787,5769829,4/01/2019 15:40,4/01/2019 4:40,
708,Rosedale,487444,5771557,4/01/2019 15:40,4/01/2019 4:40,
709,Rosedale,486501,5770011,4/01/2019 15:40,4/01/2019 4:40,
710,Rosedale,483971,5771387,4/01/2019 15:40,4/01/2019 4:40,
711,Rosedale,483986,5771409,4/01/2019 15:40,4/01/2019 4:40,
712,Rosedale,485021,5771190,4/01/2019 15:40,4/01/2019 4:40,
713,Rosedale,484382,5771611,4/01/2019 15:40,4/01/2019 4:40,
714,Rosedale,485926,5769888,4/01/2019 15:40,4/01/2019 4:40,
715,Rosedale,487641,5769947,4/01/2019 15:40,4/01/2019 4:40,
716,Rosedale,485825,5771191,4/01/2019 15:40,4/01/2019 4:40,
717,Rosedale,485402,5769995,4/01/2019 15:40,4/01/2019 4:40,
718,Rosedale,485006,5771045,4/01/2019 15:40,4/01/2019 4:40,
719,Rosedale,485673,5771070,4/01/2019 15:40,4/01/2019 4:40,
720,Rosedale,484655,5771376,4/01/2019 15:40,4/01/2019 4:40,
721,Rosedale,485233,5771346,4/01/2019 15:40,4/01/2019 4:40,
722,Rosedale,487174,5770188,4/01/2019 15:40,4/01/2019 4:40,
723,Rosedale,486666,5770309,4/01/2019 15:40,4/01/2019 4:40,
724,Rosedale,485901,5771105,4/01/2019 15:40,4/01/2019 4:40,
725,Rosedale,485638,5771576,4/01/2019 15:40,4/01/2019 4:40,
726,Rosedale,486479,5770903,4/01/2019 15:40,4/01/2019 4:40,
727,Rosedale,486256,5771122,4/01/2019 15:40,4/01/2019 4:40,
728,Rosedale,484807,5771812,4/01/2019 15:40,4/01/2019 4:40,
729,Rosedale,485037,5771072,4/01/2019 15:40,4/01/2019 4:40,
730,Rosedale,485911,5771260,4/01/2019 15:40,4/01/2019 4:40,
731,Rosedale,486557,5770746,4/01/2019 15:40,4/01/2019 4:40,
732,Rosedale,486511,5770931,4/01/2019 15:40,4/01/2019 4:40,
