id,label,x,y,dateTimeLocal,dateTimeUTC,target
253,JORDAN_235_P1_201901281204_MGA94_55,432768,5834120,28/01/2019 12:04,28/01/2019 1:04,
254,JORDAN_235_P1_201901281204_MGA94_55,445628,5827100,28/01/2019 12:04,28/01/2019 1:04,
255,JORDAN_235_P1_201901281204_MGA94_55,427928,5832432,28/01/2019 12:04,28/01/2019 1:04,
256,JORDAN_235_P1_201901281204_MGA94_55,442736,5823629,28/01/2019 12:04,28/01/2019 1:04,
257,JORDAN_235_P1_201901281204_MGA94_55,424235,5833611,28/01/2019 12:04,28/01/2019 1:04,
258,JORDAN_235_P1_201901281204_MGA94_55,429004,5828681,28/01/2019 12:04,28/01/2019 1:04,
259,JORDAN_235_P1_201901281204_MGA94_55,436859,5829943,28/01/2019 12:04,28/01/2019 1:04,
260,JORDAN_235_P1_201901281204_MGA94_55,431399,5832164,28/01/2019 12:04,28/01/2019 1:04,
261,JORDAN_235_P1_201901281204_MGA94_55,432180,5827389,28/01/2019 12:04,28/01/2019 1:04,
262,JORDAN_235_P1_201901281204_MGA94_55,422556,5831406,28/01/2019 12:04,28/01/2019 1:04,
263,JORDAN_235_P1_201901281204_MGA94_55,438706,5829110,28/01/2019 12:04,28/01/2019 1:04,
264,JORDAN_235_P1_201901281204_MGA94_55,433453,5836284,28/01/2019 12:04,28/01/2019 1:04,
265,JORDAN_235_P1_201901281204_MGA94_55,437599,5834015,28/01/2019 12:04,28/01/2019 1:04,
266,JORDAN_235_P1_201901281204_MGA94_55,425337,5830346,28/01/2019 12:04,28/01/2019 1:04,
267,JORDAN_235_P1_201901281204_MGA94_55,429586,5831705,28/01/2019 12:04,28/01/2019 1:04,
268,JORDAN_235_P1_201901281204_MGA94_55,429556,5828814,28/01/2019 12:04,28/01/2019 1:04,
269,JORDAN_235_P1_201901281204_MGA94_55,423617,5830720,28/01/2019 12:04,28/01/2019 1:04,
270,JORDAN_235_P1_201901281204_MGA94_55,437218,5823656,28/01/2019 12:04,28/01/2019 1:04,
271,JORDAN_235_P1_201901281204_MGA94_55,440270,5830794,28/01/2019 12:04,28/01/2019 1:04,
272,JORDAN_235_P1_201901281204_MGA94_55,430459,5832773,28/01/2019 12:04,28/01/2019 1:04,
273,JORDAN_235_P1_201901281204_MGA94_55,440315,5825201,28/01/2019 12:04,28/01/2019 1:04,
274,JORDAN_235_P1_201901281204_MGA94_55,438499,5820931,28/01/2019 12:04,28/01/2019 1:04,
275,JORDAN_235_P1_201901281204_MGA94_55,440130,5830493,28/01/2019 12:04,28/01/2019 1:04,
276,JORDAN_235_P1_201901281204_MGA94_55,435136,5835472,28/01/2019 12:04,28/01/2019 1:04,
277,JORDAN_235_P1_201901281204_MGA94_55,443306,5822729,28/01/2019 12:04,28/01/2019 1:04,
278,JORDAN_235_P1_201901281204_MGA94_55,425000,5836714,28/01/2019 12:04,28/01/2019 1:04,
279,JORDAN_235_P1_201901281204_MGA94_55,445010,5821534,28/01/2019 12:04,28/01/2019 1:04,
280,JORDAN_235_P1_201901281204_MGA94_55,444384,5819222,28/01/2019 12:04,28/01/2019 1:04,
281,JORDAN_235_P1_201901281204_MGA94_55,426724,5828846,28/01/2019 12:04,28/01/2019 1:04,
282,JORDAN_235_P1_201901281204_MGA94_55,444729,5827557,28/01/2019 12:04,28/01/2019 1:04,
283,JORDAN_235_P1_201901281204_MGA94_55,428333,5830521,28/01/2019 12:04,28/01/2019 1:04,
284,JORDAN_235_P1_201901281204_MGA94_55,430375,5828082,28/01/2019 12:04,28/01/2019 1:04,
285,JORDAN_235_P1_201901281204_MGA94_55,431496,5835582,28/01/2019 12:04,28/01/2019 1:04,
286,JORDAN_235_P1_201901281204_MGA94_55,432189,5827297,28/01/2019 12:04,28/01/2019 1:04,
287,JORDAN_235_P1_201901281204_MGA94_55,447638,5825432,28/01/2019 12:04,28/01/2019 1:04,
288,JORDAN_235_P1_201901281204_MGA94_55,439635,5822507,28/01/2019 12:04,28/01/2019 1:04,
289,JORDAN_235_P1_201901281204_MGA94_55,442039,5820059,28/01/2019 12:04,28/01/2019 1:04,
290,JORDAN_235_P1_201901281204_MGA94_55,427518,5836118,28/01/2019 12:04,28/01/2019 1:04,
291,JORDAN_235_P1_201901281204_MGA94_55,431252,5834000,28/01/2019 12:04,28/01/2019 1:04,
292,JORDAN_235_P1_201901281204_MGA94_55,430442,5830509,28/01/2019 12:04,28/01/2019 1:04,
293,JORDAN_235_P1_201901281204_MGA94_55,429330,5832197,28/01/2019 12:04,28/01/2019 1:04,
294,JORDAN_235_P1_201901281204_MGA94_55,433470,5825140,28/01/2019 12:04,28/01/2019 1:04,
295,JORDAN_235_P1_201901281204_MGA94_55,437448,5826914,28/01/2019 12:04,28/01/2019 1:04,
296,JORDAN_235_P1_201901281204_MGA94_55,440843,5828305,28/01/2019 12:04,28/01/2019 1:04,
297,JORDAN_235_P1_201901281204_MGA94_55,440162,5830908,28/01/2019 12:04,28/01/2019 1:04,
298,JORDAN_235_P1_201901281204_MGA94_55,435098,5833705,28/01/2019 12:04,28/01/2019 1:04,
299,JORDAN_235_P1_201901281204_MGA94_55,441037,5818879,28/01/2019 12:04,28/01/2019 1:04,
300,JORDAN_235_P1_201901281204_MGA94_55,434292,5835021,28/01/2019 12:04,28/01/2019 1:04,
301,JORDAN_235_P1_201901281204_MGA94_55,438585,5823302,28/01/2019 12:04,28/01/2019 1:04,
302,JORDAN_235_P1_201901281204_MGA94_55,431941,5826371,28/01/2019 12:04,28/01/2019 1:04,
303,JORDAN_235_P1_201901281204_MGA94_55,436836,5831403,28/01/2019 12:04,28/01/2019 1:04,
304,JORDAN_235_P1_201901281204_MGA94_55,442764,5818764,28/01/2019 12:04,28/01/2019 1:04,
305,JORDAN_235_P1_201901281204_MGA94_55,442227,5822284,28/01/2019 12:04,28/01/2019 1:04,
306,JORDAN_235_P1_201901281204_MGA94_55,435538,5823289,28/01/2019 12:04,28/01/2019 1:04,
307,JORDAN_235_P1_201901281204_MGA94_55,442275,5826967,28/01/2019 12:04,28/01/2019 1:04,
308,JORDAN_235_P1_201901281204_MGA94_55,429403,5826476,28/01/2019 12:04,28/01/2019 1:04,
309,JORDAN_235_P1_201901281204_MGA94_55,445903,5823427,28/01/2019 12:04,28/01/2019 1:04,
310,JORDAN_235_P1_201901281204_MGA94_55,440864,5823250,28/01/2019 12:04,28/01/2019 1:04,
311,JORDAN_235_P1_201901281204_MGA94_55,438804,5827216,28/01/2019 12:04,28/01/2019 1:04,
312,JORDAN_235_P1_201901281204_MGA94_55,440202,5827146,28/01/2019 12:04,28/01/2019 1:04,
313,JORDAN_235_P1_201901281204_MGA94_55,428395,5829979,28/01/2019 12:04,28/01/2019 1:04,
314,JORDAN_235_P1_201901281204_MGA94_55,438888,5831549,28/01/2019 12:04,28/01/2019 1:04,
315,JORDAN_235_P1_201901281204_MGA94_55,447132,5824082,28/01/2019 12:04,28/01/2019 1:04,
316,JORDAN_235_P1_201901281204_MGA94_55,434019,5823627,28/01/2019 12:04,28/01/2019 1:04,
317,JORDAN_235_P1_201901281204_MGA94_55,425712,5834814,28/01/2019 12:04,28/01/2019 1:04,
318,JORDAN_235_P1_201901281204_MGA94_55,439011,5820506,28/01/2019 12:04,28/01/2019 1:04,
319,JORDAN_235_P1_201901281204_MGA94_55,424598,5834962,28/01/2019 12:04,28/01/2019 1:04,
320,JORDAN_235_P1_201901281204_MGA94_55,439313,5825910,28/01/2019 12:04,28/01/2019 1:04,
321,JORDAN_235_P1_201901281204_MGA94_55,441122,5826426,28/01/2019 12:04,28/01/2019 1:04,
322,JORDAN_235_P1_201901281204_MGA94_55,435945,5832208,28/01/2019 12:04,28/01/2019 1:04,
323,JORDAN_235_P1_201901281204_MGA94_55,438582,5828677,28/01/2019 12:04,28/01/2019 1:04,
324,JORDAN_235_P1_201901281204_MGA94_55,437815,5825501,28/01/2019 12:04,28/01/2019 1:04,
325,JORDAN_235_P1_201901281204_MGA94_55,438329,5831708,28/01/2019 12:04,28/01/2019 1:04,
326,JORDAN_235_P1_201901281204_MGA94_55,429948,5827419,28/01/2019 12:04,28/01/2019 1:04,
327,JORDAN_235_P1_201901281204_MGA94_55,435226,5831541,28/01/2019 12:04,28/01/2019 1:04,
328,JORDAN_235_P1_201901281204_MGA94_55,431349,5825055,28/01/2019 12:04,28/01/2019 1:04,
329,JORDAN_235_P1_201901281204_MGA94_55,435757,5825084,28/01/2019 12:04,28/01/2019 1:04,
330,JORDAN_235_P1_201901281204_MGA94_55,434391,5823923,28/01/2019 12:04,28/01/2019 1:04,
331,JORDAN_235_P1_201901281204_MGA94_55,438166,5828510,28/01/2019 12:04,28/01/2019 1:04,
332,JORDAN_235_P1_201901281204_MGA94_55,429393,5826760,28/01/2019 12:04,28/01/2019 1:04,
333,JORDAN_235_P1_201901281204_MGA94_55,433633,5826946,28/01/2019 12:04,28/01/2019 1:04,
334,JORDAN_235_P1_201901281204_MGA94_55,435376,5832356,28/01/2019 12:04,28/01/2019 1:04,
335,JORDAN_235_P1_201901281204_MGA94_55,437221,5828574,28/01/2019 12:04,28/01/2019 1:04,
336,JORDAN_235_P1_201901281204_MGA94_55,431231,5830645,28/01/2019 12:04,28/01/2019 1:04,
337,JORDAN_235_P1_201901281204_MGA94_55,438241,5831241,28/01/2019 12:04,28/01/2019 1:04,
338,JORDAN_235_P1_201901281204_MGA94_55,432494,5832232,28/01/2019 12:04,28/01/2019 1:04,
339,JORDAN_235_P1_201901281204_MGA94_55,431773,5826709,28/01/2019 12:04,28/01/2019 1:04,
340,JORDAN_235_P1_201901281204_MGA94_55,432872,5826879,28/01/2019 12:04,28/01/2019 1:04,
341,JORDAN_235_P1_201901281204_MGA94_55,431934,5827301,28/01/2019 12:04,28/01/2019 1:04,
342,JORDAN_235_P1_201901281204_MGA94_55,435903,5832474,28/01/2019 12:04,28/01/2019 1:04,
343,JORDAN_235_P1_201901281204_MGA94_55,438702,5826630,28/01/2019 12:04,28/01/2019 1:04,
344,JORDAN_235_P1_201901281204_MGA94_55,436396,5830257,28/01/2019 12:04,28/01/2019 1:04,
345,JORDAN_235_P1_201901281204_MGA94_55,438617,5826711,28/01/2019 12:04,28/01/2019 1:04,
346,JORDAN_235_P1_201901281204_MGA94_55,438472,5824574,28/01/2019 12:04,28/01/2019 1:04,
347,JORDAN_235_P1_201901281204_MGA94_55,437321,5832780,28/01/2019 12:04,28/01/2019 1:04,
348,JORDAN_235_P1_201901281204_MGA94_55,438238,5828596,28/01/2019 12:04,28/01/2019 1:04,
349,JORDAN_235_P1_201901281204_MGA94_55,430858,5828111,28/01/2019 12:04,28/01/2019 1:04,
350,JORDAN_235_P1_201901281204_MGA94_55,434358,5827327,28/01/2019 12:04,28/01/2019 1:04,
351,JORDAN_235_P1_201901281204_MGA94_55,439644,5831655,28/01/2019 12:04,28/01/2019 1:04,
352,JORDAN_235_P1_201901281204_MGA94_55,438189,5832155,28/01/2019 12:04,28/01/2019 1:04,
353,JORDAN_235_P1_201901281204_MGA94_55,433083,5826730,28/01/2019 12:04,28/01/2019 1:04,
354,JORDAN_235_P1_201901281204_MGA94_55,434818,5824235,28/01/2019 12:04,28/01/2019 1:04,
355,JORDAN_235_P1_201901281204_MGA94_55,435994,5832064,28/01/2019 12:04,28/01/2019 1:04,
356,JORDAN_235_P1_201901281204_MGA94_55,428569,5829896,28/01/2019 12:04,28/01/2019 1:04,
357,JORDAN_235_P1_201901281204_MGA94_55,434399,5830241,28/01/2019 12:04,28/01/2019 1:04,
358,JORDAN_235_P1_201901281204_MGA94_55,431891,5832377,28/01/2019 12:04,28/01/2019 1:04,
359,JORDAN_235_P1_201901281204_MGA94_55,439734,5830770,28/01/2019 12:04,28/01/2019 1:04,
360,JORDAN_235_P1_201901281204_MGA94_55,428166,5828859,28/01/2019 12:04,28/01/2019 1:04,
361,JORDAN_235_P1_201901281204_MGA94_55,434186,5832038,28/01/2019 12:04,28/01/2019 1:04,
362,JORDAN_235_P1_201901281204_MGA94_55,435878,5824758,28/01/2019 12:04,28/01/2019 1:04,
363,JORDAN_235_P1_201901281204_MGA94_55,431875,5831834,28/01/2019 12:04,28/01/2019 1:04,
364,JORDAN_235_P1_201901281204_MGA94_55,438804,5825405,28/01/2019 12:04,28/01/2019 1:04,
365,JORDAN_235_P1_201901281204_MGA94_55,436353,5832489,28/01/2019 12:04,28/01/2019 1:04,
366,JORDAN_235_P1_201901281204_MGA94_55,428225,5830459,28/01/2019 12:04,28/01/2019 1:04,
367,JORDAN_235_P1_201901281204_MGA94_55,431650,5828569,28/01/2019 12:04,28/01/2019 1:04,
368,JORDAN_235_P1_201901281204_MGA94_55,434193,5823997,28/01/2019 12:04,28/01/2019 1:04,
369,JORDAN_235_P1_201901281204_MGA94_55,433999,5825762,28/01/2019 12:04,28/01/2019 1:04,
370,JORDAN_235_P1_201901281204_MGA94_55,429250,5831267,28/01/2019 12:04,28/01/2019 1:04,
371,JORDAN_235_P1_201901281204_MGA94_55,437451,5826972,28/01/2019 12:04,28/01/2019 1:04,
372,JORDAN_235_P1_201901281204_MGA94_55,433662,5824633,28/01/2019 12:04,28/01/2019 1:04,
373,JORDAN_235_P1_201901281204_MGA94_55,433732,5827279,28/01/2019 12:04,28/01/2019 1:04,
374,JORDAN_235_P1_201901281204_MGA94_55,435337,5832524,28/01/2019 12:04,28/01/2019 1:04,
375,JORDAN_235_P1_201901281204_MGA94_55,432723,5828605,28/01/2019 12:04,28/01/2019 1:04,
376,JORDAN_235_P1_201901281204_MGA94_55,428447,5832394,28/01/2019 12:04,28/01/2019 1:04,
377,JORDAN_235_P1_201901281204_MGA94_55,437441,5827198,28/01/2019 12:04,28/01/2019 1:04,
378,JORDAN_235_P1_201901281204_MGA94_55,428756,5831749,28/01/2019 12:04,28/01/2019 1:04,
379,JORDAN_235_P1_201901281204_MGA94_55,433495,5824360,28/01/2019 12:04,28/01/2019 1:04,
380,JORDAN_235_P1_201901281204_MGA94_55,435778,5828861,28/01/2019 12:04,28/01/2019 1:04,
381,JORDAN_235_P1_201901281204_MGA94_55,437167,5825140,28/01/2019 12:04,28/01/2019 1:04,
382,JORDAN_235_P1_201901281204_MGA94_55,437485,5832211,28/01/2019 12:04,28/01/2019 1:04,
383,JORDAN_235_P1_201901281204_MGA94_55,428337,5830889,28/01/2019 12:04,28/01/2019 1:04,
384,JORDAN_235_P1_201901281204_MGA94_55,429543,5829902,28/01/2019 12:04,28/01/2019 1:04,
385,JORDAN_235_P1_201901281204_MGA94_55,439197,5825168,28/01/2019 12:04,28/01/2019 1:04,
386,JORDAN_235_P1_201901281204_MGA94_55,437258,5829342,28/01/2019 12:04,28/01/2019 1:04,
387,JORDAN_235_P1_201901281204_MGA94_55,437238,5829106,28/01/2019 12:04,28/01/2019 1:04,
388,JORDAN_235_P1_201901281204_MGA94_55,435593,5832915,28/01/2019 12:04,28/01/2019 1:04,
389,JORDAN_235_P1_201901281204_MGA94_55,433550,5827549,28/01/2019 12:04,28/01/2019 1:04,
390,JORDAN_235_P1_201901281204_MGA94_55,428754,5828774,28/01/2019 12:04,28/01/2019 1:04,
391,JORDAN_235_P1_201901281204_MGA94_55,439310,5830663,28/01/2019 12:04,28/01/2019 1:04,
392,JORDAN_235_P1_201901281204_MGA94_55,433062,5824541,28/01/2019 12:04,28/01/2019 1:04,
393,JORDAN_235_P1_201901281204_MGA94_55,432057,5827982,28/01/2019 12:04,28/01/2019 1:04,
394,JORDAN_235_P1_201901281204_MGA94_55,438334,5828486,28/01/2019 12:04,28/01/2019 1:04,
395,JORDAN_235_P1_201901281204_MGA94_55,438250,5831546,28/01/2019 12:04,28/01/2019 1:04,
396,JORDAN_235_P1_201901281204_MGA94_55,433833,5825567,28/01/2019 12:04,28/01/2019 1:04,
397,JORDAN_235_P1_201901281204_MGA94_55,439156,5827220,28/01/2019 12:04,28/01/2019 1:04,
398,JORDAN_235_P1_201901281204_MGA94_55,428240,5828806,28/01/2019 12:04,28/01/2019 1:04,
399,JORDAN_235_P1_201901281204_MGA94_55,431681,5825967,28/01/2019 12:04,28/01/2019 1:04,
400,JORDAN_235_P1_201901281204_MGA94_55,433192,5824088,28/01/2019 12:04,28/01/2019 1:04,
401,JORDAN_235_P1_201901281204_MGA94_55,434796,5829454,28/01/2019 12:04,28/01/2019 1:04,
402,JORDAN_235_P1_201901281204_MGA94_55,437728,5829877,28/01/2019 12:04,28/01/2019 1:04,
403,JORDAN_235_P1_201901281204_MGA94_55,434908,5833002,28/01/2019 12:04,28/01/2019 1:04,
404,JORDAN_235_P1_201901281204_MGA94_55,438531,5826095,28/01/2019 12:04,28/01/2019 1:04,
405,JORDAN_235_P1_201901281204_MGA94_55,437993,5830273,28/01/2019 12:04,28/01/2019 1:04,
406,JORDAN_235_P1_201901281204_MGA94_55,429604,5827529,28/01/2019 12:04,28/01/2019 1:04,
407,JORDAN_235_P1_201901281204_MGA94_55,432358,5825896,28/01/2019 12:04,28/01/2019 1:04,
408,JORDAN_235_P1_201901281204_MGA94_55,438319,5831121,28/01/2019 12:04,28/01/2019 1:04,
409,JORDAN_235_P1_201901281204_MGA94_55,439059,5826284,28/01/2019 12:04,28/01/2019 1:04,
410,JORDAN_235_P1_201901281204_MGA94_55,433826,5830226,28/01/2019 12:04,28/01/2019 1:04,
411,JORDAN_235_P1_201901281204_MGA94_55,434659,5832535,28/01/2019 12:04,28/01/2019 1:04,
412,JORDAN_235_P1_201901281204_MGA94_55,430789,5830051,28/01/2019 12:04,28/01/2019 1:04,
413,JORDAN_235_P1_201901281204_MGA94_55,436891,5826560,28/01/2019 12:04,28/01/2019 1:04,
414,JORDAN_235_P1_201901281204_MGA94_55,431037,5830999,28/01/2019 12:04,28/01/2019 1:04,
415,JORDAN_235_P1_201901281204_MGA94_55,439028,5830675,28/01/2019 12:04,28/01/2019 1:04,
416,JORDAN_235_P1_201901281204_MGA94_55,432661,5830549,28/01/2019 12:04,28/01/2019 1:04,
417,JORDAN_235_P1_201901281204_MGA94_55,431874,5825585,28/01/2019 12:04,28/01/2019 1:04,
418,JORDAN_235_P1_201901281204_MGA94_55,435429,5824494,28/01/2019 12:04,28/01/2019 1:04,
419,JORDAN_235_P1_201901281204_MGA94_55,428608,5828531,28/01/2019 12:04,28/01/2019 1:04,
420,JORDAN_235_P1_201901281204_MGA94_55,432997,5826961,28/01/2019 12:04,28/01/2019 1:04,
421,JORDAN_235_P1_201901281204_MGA94_55,437473,5832369,28/01/2019 12:04,28/01/2019 1:04,
422,JORDAN_235_P1_201901281204_MGA94_55,438151,5831708,28/01/2019 12:04,28/01/2019 1:04,
423,JORDAN_235_P1_201901281204_MGA94_55,439346,5829252,28/01/2019 12:04,28/01/2019 1:04,
424,JORDAN_235_P1_201901281204_MGA94_55,429007,5832490,28/01/2019 12:04,28/01/2019 1:04,
425,JORDAN_235_P1_201901281204_MGA94_55,433316,5831341,28/01/2019 12:04,28/01/2019 1:04,
426,JORDAN_235_P1_201901281204_MGA94_55,432529,5825015,28/01/2019 12:04,28/01/2019 1:04,
427,JORDAN_235_P1_201901281204_MGA94_55,428009,5831051,28/01/2019 12:04,28/01/2019 1:04,
428,JORDAN_235_P1_201901281204_MGA94_55,433664,5830478,28/01/2019 12:04,28/01/2019 1:04,
429,JORDAN_235_P1_201901281204_MGA94_55,432865,5827221,28/01/2019 12:04,28/01/2019 1:04,
430,JORDAN_235_P1_201901281204_MGA94_55,439481,5828152,28/01/2019 12:04,28/01/2019 1:04,
431,JORDAN_235_P1_201901281204_MGA94_55,438583,5824276,28/01/2019 12:04,28/01/2019 1:04,
432,JORDAN_235_P1_201901281204_MGA94_55,438428,5826614,28/01/2019 12:04,28/01/2019 1:04,
433,JORDAN_235_P1_201901281204_MGA94_55,437311,5828634,28/01/2019 12:04,28/01/2019 1:04,
434,JORDAN_235_P1_201901281204_MGA94_55,435494,5823804,28/01/2019 12:04,28/01/2019 1:04,
435,JORDAN_235_P1_201901281204_MGA94_55,430503,5832753,28/01/2019 12:04,28/01/2019 1:04,
436,JORDAN_235_P1_201901281204_MGA94_55,438963,5824209,28/01/2019 12:04,28/01/2019 1:04,
437,JORDAN_235_P1_201901281204_MGA94_55,436706,5831352,28/01/2019 12:04,28/01/2019 1:04,
438,JORDAN_235_P1_201901281204_MGA94_55,438324,5828042,28/01/2019 12:04,28/01/2019 1:04,
439,JORDAN_235_P1_201901281204_MGA94_55,432604,5827647,28/01/2019 12:04,28/01/2019 1:04,
440,JORDAN_235_P1_201901281204_MGA94_55,430057,5828340,28/01/2019 12:04,28/01/2019 1:04,
441,JORDAN_235_P1_201901281204_MGA94_55,433361,5824737,28/01/2019 12:04,28/01/2019 1:04,
442,JORDAN_235_P1_201901281204_MGA94_55,435682,5831185,28/01/2019 12:04,28/01/2019 1:04,
443,JORDAN_235_P1_201901281204_MGA94_55,437245,5831154,28/01/2019 12:04,28/01/2019 1:04,
444,JORDAN_235_P1_201901281204_MGA94_55,438202,5827593,28/01/2019 12:04,28/01/2019 1:04,
445,JORDAN_235_P1_201901281204_MGA94_55,428040,5830686,28/01/2019 12:04,28/01/2019 1:04,
446,JORDAN_235_P1_201901281204_MGA94_55,433796,5826200,28/01/2019 12:04,28/01/2019 1:04,
447,JORDAN_235_P1_201901281204_MGA94_55,435649,5831526,28/01/2019 12:04,28/01/2019 1:04,
448,JORDAN_235_P1_201901281204_MGA94_55,437060,5830875,28/01/2019 12:04,28/01/2019 1:04,
449,JORDAN_235_P1_201901281204_MGA94_55,436902,5830422,28/01/2019 12:04,28/01/2019 1:04,
450,JORDAN_235_P1_201901281204_MGA94_55,428993,5829223,28/01/2019 12:04,28/01/2019 1:04,
451,JORDAN_235_P1_201901281204_MGA94_55,433815,5825486,28/01/2019 12:04,28/01/2019 1:04,
452,JORDAN_235_P1_201901281204_MGA94_55,435654,5826251,28/01/2019 12:04,28/01/2019 1:04,
453,JORDAN_235_P1_201901281204_MGA94_55,433947,5829556,28/01/2019 12:04,28/01/2019 1:04,
454,JORDAN_235_P1_201901281204_MGA94_55,433052,5831241,28/01/2019 12:04,28/01/2019 1:04,
455,JORDAN_235_P1_201901281204_MGA94_55,438838,5829042,28/01/2019 12:04,28/01/2019 1:04,
456,JORDAN_235_P1_201901281204_MGA94_55,438833,5830559,28/01/2019 12:04,28/01/2019 1:04,
457,JORDAN_235_P1_201901281204_MGA94_55,428981,5830193,28/01/2019 12:04,28/01/2019 1:04,
458,JORDAN_235_P1_201901281204_MGA94_55,431666,5826048,28/01/2019 12:04,28/01/2019 1:04,
459,JORDAN_235_P1_201901281204_MGA94_55,436602,5826209,28/01/2019 12:04,28/01/2019 1:04,
460,JORDAN_235_P1_201901281204_MGA94_55,428007,5831003,28/01/2019 12:04,28/01/2019 1:04,
461,JORDAN_235_P1_201901281204_MGA94_55,434917,5829802,28/01/2019 12:04,28/01/2019 1:04,
462,JORDAN_235_P1_201901281204_MGA94_55,437041,5831805,28/01/2019 12:04,28/01/2019 1:04,
463,JORDAN_235_P1_201901281204_MGA94_55,432185,5830527,28/01/2019 12:04,28/01/2019 1:04,
464,JORDAN_235_P1_201901281204_MGA94_55,439531,5824056,28/01/2019 12:04,28/01/2019 1:04,
465,JORDAN_235_P1_201901281204_MGA94_55,438337,5826819,28/01/2019 12:04,28/01/2019 1:04,
466,JORDAN_235_P1_201901281204_MGA94_55,437841,5828466,28/01/2019 12:04,28/01/2019 1:04,
467,JORDAN_235_P1_201901281204_MGA94_55,429938,5828594,28/01/2019 12:04,28/01/2019 1:04,
468,JORDAN_235_P1_201901281204_MGA94_55,438566,5824327,28/01/2019 12:04,28/01/2019 1:04,
469,JORDAN_235_P1_201901281204_MGA94_55,433888,5826826,28/01/2019 12:04,28/01/2019 1:04,
470,JORDAN_235_P1_201901281204_MGA94_55,438901,5823735,28/01/2019 12:04,28/01/2019 1:04,
471,JORDAN_235_P1_201901281204_MGA94_55,439376,5832047,28/01/2019 12:04,28/01/2019 1:04,
472,JORDAN_235_P1_201901281204_MGA94_55,434374,5831615,28/01/2019 12:04,28/01/2019 1:04,
473,JORDAN_235_P1_201901281204_MGA94_55,430565,5831975,28/01/2019 12:04,28/01/2019 1:04,
474,JORDAN_235_P1_201901281204_MGA94_55,431486,5831909,28/01/2019 12:04,28/01/2019 1:04,
475,JORDAN_235_P1_201901281204_MGA94_55,433062,5827114,28/01/2019 12:04,28/01/2019 1:04,
476,JORDAN_235_P1_201901281204_MGA94_55,438619,5831152,28/01/2019 12:04,28/01/2019 1:04,
477,JORDAN_235_P1_201901281204_MGA94_55,431308,5827031,28/01/2019 12:04,28/01/2019 1:04,
478,JORDAN_235_P1_201901281204_MGA94_55,439336,5828999,28/01/2019 12:04,28/01/2019 1:04,
479,JORDAN_235_P1_201901281204_MGA94_55,432686,5828493,28/01/2019 12:04,28/01/2019 1:04,
480,JORDAN_235_P1_201901281204_MGA94_55,433719,5825295,28/01/2019 12:04,28/01/2019 1:04,
481,JORDAN_235_P1_201901281204_MGA94_55,436710,5829725,28/01/2019 12:04,28/01/2019 1:04,
482,JORDAN_235_P1_201901281204_MGA94_55,429690,5832761,28/01/2019 12:04,28/01/2019 1:04,
483,JORDAN_235_P1_201901281204_MGA94_55,430769,5828312,28/01/2019 12:04,28/01/2019 1:04,
484,JORDAN_235_P1_201901281204_MGA94_55,438318,5828971,28/01/2019 12:04,28/01/2019 1:04,
485,JORDAN_235_P1_201901281204_MGA94_55,439681,5825451,28/01/2019 12:04,28/01/2019 1:04,
486,JORDAN_235_P1_201901281204_MGA94_55,432015,5828146,28/01/2019 12:04,28/01/2019 1:04,
487,JORDAN_235_P1_201901281204_MGA94_55,437674,5826406,28/01/2019 12:04,28/01/2019 1:04,
488,JORDAN_235_P1_201901281204_MGA94_55,436087,5825247,28/01/2019 12:04,28/01/2019 1:04,
489,JORDAN_235_P1_201901281204_MGA94_55,430152,5825714,28/01/2019 12:04,28/01/2019 1:04,
490,JORDAN_235_P1_201901281204_MGA94_55,437371,5831239,28/01/2019 12:04,28/01/2019 1:04,
491,JORDAN_235_P1_201901281204_MGA94_55,430060,5829356,28/01/2019 12:04,28/01/2019 1:04,
492,JORDAN_235_P1_201901281204_MGA94_55,438210,5826268,28/01/2019 12:04,28/01/2019 1:04,
493,JORDAN_235_P1_201901281204_MGA94_55,436448,5832505,28/01/2019 12:04,28/01/2019 1:04,
494,JORDAN_235_P1_201901281204_MGA94_55,434375,5826813,28/01/2019 12:04,28/01/2019 1:04,
495,JORDAN_235_P1_201901281204_MGA94_55,429131,5833122,28/01/2019 12:04,28/01/2019 1:04,
496,JORDAN_235_P1_201901281204_MGA94_55,438499,5826926,28/01/2019 12:04,28/01/2019 1:04,
497,JORDAN_235_P1_201901281204_MGA94_55,431684,5832624,28/01/2019 12:04,28/01/2019 1:04,
498,JORDAN_235_P1_201901281204_MGA94_55,431123,5832519,28/01/2019 12:04,28/01/2019 1:04,
499,JORDAN_235_P1_201901281204_MGA94_55,437544,5828824,28/01/2019 12:04,28/01/2019 1:04,
500,JORDAN_235_P1_201901281204_MGA94_55,428610,5831795,28/01/2019 12:04,28/01/2019 1:04,
